2014-09-25 15:05:45-0400 [-] Log opened.
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_check_ids_for_bad_input_values <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_check_ids_for_list_differences_error <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_check_ids_for_true_value <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_check_input_type <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_check_input_type_breaks <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_check_input_type_for_not_string <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_correct_values_parse_csv <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_correct_values_parse_xml <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_datasources_for_correct_values_returned <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_datasources_for_wrong_path_used <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_unicode_check_input_type <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_checkPairId.TestIdScript.test_use_correct_csv_column <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_create_requests <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_find_road_name_datastructure <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_make_geocode_api <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_open_xml <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_parse_pair_id <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_parse_routes <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_parse_xml_keys <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_parse_xml_values <--
2014-09-25 15:05:45-0400 [-] --> post1.src.test_mapCoordinates.TestMapCoordinates.test_request_route_info <--
